Data translated from MATPOWER to OPF format
BUS_OPF       69 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       70 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       71 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       72 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       73 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       74 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       75 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       76 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       77 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       78 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       79 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF       80 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       81 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       82 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       83 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       84 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       85 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       86 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       87 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       88 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       89 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       90 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       91 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       92 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       93 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       94 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       95 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       96 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       97 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       98 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF       99 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      100 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      101 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      102 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      103 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      104 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      105 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      106 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      107 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      108 ZONE 130.000000 123.500000 136.500000 ;
BUS_OPF      109 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      110 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      111 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      112 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      113 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      114 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      115 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      116 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      117 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      118 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      119 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      120 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      121 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      122 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      123 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      124 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      125 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      126 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      127 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      128 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      129 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      130 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      131 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      132 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      133 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      134 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      135 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      136 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      137 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      138 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      139 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      140 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      141 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      142 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      143 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      144 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      145 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      146 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      147 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      148 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      149 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      150 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      151 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      152 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      153 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      154 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      155 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      156 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      157 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      158 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      159 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      160 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      161 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      162 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      163 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      164 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      165 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      166 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      167 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      168 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      169 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      170 ZONE 63.000000 59.850000 66.150000 ;
BUS_OPF      171 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      172 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      173 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      174 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      175 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      176 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      177 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      178 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      179 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      180 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      181 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      182 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      183 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      184 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      185 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      186 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      187 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      188 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      189 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      190 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      191 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      192 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      193 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      194 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      195 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      196 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      197 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      198 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      199 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      200 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      201 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      202 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      203 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      204 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      205 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      206 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      207 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      208 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      209 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      210 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      211 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      212 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      213 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      214 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      215 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      216 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      217 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      218 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      219 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      220 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      221 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      222 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      223 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      224 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      225 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      226 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      227 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      228 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      229 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      230 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      231 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      232 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      233 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      234 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      235 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      236 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      237 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      238 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      239 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      240 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      241 ZONE 400.000000 380.000000 420.000000 ;
BUS_OPF      242 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      243 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      244 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      245 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      246 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      247 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      248 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      249 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      250 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      251 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      252 ZONE 150.000000 142.500000 157.500000 ;
BUS_OPF      253 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      254 ZONE 31.500000 29.925000 33.075000 ;
BUS_OPF      255 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      256 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      257 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      258 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      259 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      260 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      261 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      262 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      263 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      264 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      265 ZONE 220.000000 209.000000 231.000000 ;
BUS_OPF      266 ZONE 400.000000 380.000000 420.000000 ;
LOAD_OPF       L11       11 1.500000 0.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF       L13       13 5.000000 1.600000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF       L22       22 11.300000 -1.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF       L26       26 0.800000 -0.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF       L27       27 2.300000 -0.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF       L28       28 0.200000 -0.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF       L67       67 0.700000 -0.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L108      108 26.900000 7.600000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L109      109 232.200000 6.700000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L110      110 175.000000 12.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L111      111 187.000000 4.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L112      112 121.700000 3.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L113      113 77.100000 1.900000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L114      114 175.700000 22.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L115      115 15.000000 -1.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L116      116 304.900000 75.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L117      117 56.200000 7.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L118      118 89.600000 14.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L119      119 263.400000 22.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L120      120 224.000000 42.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L121      121 141.900000 21.300000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L122      122 276.800000 68.900000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L123      123 180.400000 13.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L124      124 27.800000 14.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L125      125 146.800000 18.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L126      126 85.700000 1.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L127      127 -10.600000 -2.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L128      128 268.400000 45.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L129      129 178.900000 28.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L130      130 335.200000 51.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L131      131 97.200000 3.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L133      133 -12.000000 4.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L134      134 123.000000 19.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L135      135 223.900000 15.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L136      136 267.500000 39.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L137      137 131.300000 28.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L138      138 144.600000 29.300000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L139      139 176.900000 18.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L140      140 93.100000 13.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L141      141 111.200000 1.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L142      142 103.600000 21.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L143      143 53.700000 7.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L144      144 50.900000 6.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L145      145 26.500000 4.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L146      146 78.600000 6.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L147      147 172.100000 35.600000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L148      148 5.200000 3.700000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L149      149 238.900000 48.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L150      150 65.900000 9.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L151      151 9.600000 2.300000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L152      152 82.700000 4.900000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L153      153 1.000000 4.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L154      154 -18.300000 7.900000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L155      155 99.000000 12.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L156      156 93.100000 15.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L157      157 49.200000 10.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L158      158 50.300000 -9.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L159      159 -24.600000 3.700000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L160      160 33.900000 -0.600000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L161      161 -138.700000 17.600000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L162      162 36.400000 -0.300000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L163      163 46.500000 1.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L164      164 8.800000 9.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L165      165 -29.400000 0.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L166      166 162.400000 23.300000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L167      167 -51.900000 16.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L168      168 16.700000 9.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L169      169 68.600000 4.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L170      170 7.800000 7.800000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L242      242 29.800000 4.700000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L243      243 16.600000 3.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L244      244 1.200000 0.000000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L245      245 0.500000 -0.200000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L246      246 5.000000 -0.600000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L247      247 0.500000 0.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L252      252 37.800000 8.100000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L254      254 8.000000 4.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L255      255 0.000000 -0.500000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L256      256 1.200000 -0.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L257      257 0.100000 -0.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L258      258 27.000000 7.400000 0.200000 0.000000 0.400000 1 ;
LOAD_OPF      L259      259 0.000000 -0.400000 0.200000 0.000000 0.400000 1 ;
LINE_OPF              L824        8       24 6.626250 22.227750 0.000000 73.377778 91.000000 1 ;
LINE_OPF             L8174        8      174 4.515750 15.450750 0.000000 49.000000 96.000000 1 ;
LINE_OPF            L8174b        8      174 4.531500 15.462000 0.000000 49.533333 96.000000 1 ;
LINE_OPF              L914        9       14 0.328500 1.770750 0.000000 5.888889 255.000000 1 ;
LINE_OPF             L914b        9       14 0.328500 1.730250 0.000000 5.777778 255.000000 1 ;
LINE_OPF            L914bb        9       14 0.308250 1.658250 0.000000 5.555556 124.000000 1 ;
LINE_OPF             L1019       10       19 4.720500 25.128000 0.000000 84.466667 218.000000 1 ;
LINE_OPF             L1022       10       22 5.501250 18.373500 0.000000 61.044444 164.000000 1 ;
LINE_OPF             L1026       10       26 1.748250 10.712250 0.000000 36.444444 260.000000 1 ;
LINE_OPF             L1114       11       14 4.567500 15.792750 0.000000 49.200000 171.000000 1 ;
LINE_OPF            L1114b       11       14 4.522500 15.439500 0.000000 48.977778 171.000000 1 ;
LINE_OPF             L1222       12       22 6.351750 23.744250 0.000000 89.977778 189.000000 1 ;
LINE_OPF             L1223       12       23 4.394250 19.734750 0.000000 71.422222 195.000000 1 ;
LINE_OPF             L1229       12       29 3.408750 11.126250 0.000000 38.777778 195.000000 1 ;
LINE_OPF            L1229b       12       29 3.408750 11.126250 0.000000 38.777778 195.000000 1 ;
LINE_OPF           L1229bb       12       29 1.239750 12.971250 0.000000 80.200000 260.000000 1 ;
LINE_OPF             L1234       12       34 5.251500 27.029250 0.000000 98.555556 255.000000 1 ;
LINE_OPF             L1314       13       14 1.773000 9.110250 0.000000 33.466667 255.000000 1 ;
LINE_OPF            L1314b       13       14 1.773000 9.110250 0.000000 33.466667 255.000000 1 ;
LINE_OPF             L1320       13       20 1.676250 5.492250 0.000000 19.000000 195.000000 1 ;
LINE_OPF            L1320b       13       20 1.676250 5.492250 0.000000 19.000000 195.000000 1 ;
LINE_OPF            L13178       13      178 0.924750 4.747500 0.000000 17.511111 255.000000 1 ;
LINE_OPF            L13243       13      243 0.949500 4.866750 0.000000 18.022222 260.000000 1 ;
LINE_OPF            L14178       14      178 0.924750 4.747500 0.000000 17.511111 255.000000 1 ;
LINE_OPF            L14183       14      183 2.506500 8.523000 0.000000 28.133333 191.000000 1 ;
LINE_OPF            L14184       14      184 5.989500 20.371500 0.000000 64.555556 185.000000 1 ;
LINE_OPF            L14243       14      243 0.918000 4.707000 0.000000 17.311111 255.000000 1 ;
LINE_OPF             L1522       15       22 4.846500 24.597000 0.000000 91.688889 224.000000 1 ;
LINE_OPF            L1522b       15       22 4.846500 24.597000 0.000000 91.688889 224.000000 1 ;
LINE_OPF             L1526       15       26 2.191500 13.428000 0.000000 45.666667 260.000000 1 ;
LINE_OPF             L1527       15       27 6.077250 21.546000 0.000000 67.488889 191.000000 1 ;
LINE_OPF             L1528       15       28 7.503750 24.558750 0.000000 85.044444 195.000000 1 ;
LINE_OPF             L1529       15       29 11.814750 38.637000 0.000000 134.044444 195.000000 1 ;
